1835.6,40,4932
1835.7,41,4932
1835.8,42,4932
1835.9,43,4932
1836,44,4932
1836.1,45,5063
1836.2,46,5169
1836.3,47,5370
1836.4,48,5501
1836.5,49,5641
1836.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836.7,1,5941
1836.8,2,6111
1836.9,3,6267
1837,4,6398
1837.1,5,6565
1837.2,6,6702
1837.3,7,6703
1837.4,8,6728
1837.5,9,6721
1837.6,10,6721
1837.7,11,6721
1837.8,12,6720
1837.9,13,6721
1838,14,6721
1838.1,15,6720
1838.2,16,6721
1838.3,17,6721
1838.4,18,6722
1838.5,19,6721
1838.6,20,6578
1838.7,21,6477
1838.8,22,6277
1838.9,23,6134
1839,24,6007
1839.1,25,5836
1839.2,26,5679
1839.3,27,5544
1839.4,28,5383
1839.5,29,5223
1839.6,30,5107
1839.7,31,4926
1839.8,32,4939
1839.9,33,4933
1840,34,4933
1840.1,35,4932
1840.2,36,4933
1840.3,37,4932
1840.4,38,4932
1840.5,39,4932
1840.6,40,4932
1840.7,41,4932
1840.8,42,4932
1840.9,43,4932
1841,44,4932
1841.1,45,5063
1841.2,46,5170
1841.3,47,5371
1841.4,48,5498
1841.5,49,5641
1841.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841.7,1,5934
1841.8,2,6114
1841.9,3,6271
1842,4,6394
1842.1,5,6575
1842.2,6,6710
1842.3,7,6691
1842.4,8,6737
1842.5,9,6722
1842.6,10,6723
1842.7,11,6723
1842.8,12,6723
1842.9,13,6723
1843,14,6723
1843.1,15,6722
1843.2,16,6722
1843.3,17,6722
1843.4,18,6723
1843.5,19,6723
1843.6,20,6574
1843.7,21,6476
1843.8,22,6278
1843.9,23,6131
1844,24,6007
1844.1,25,5834
1844.2,26,5679
1844.3,27,5543
1844.4,28,5386
1844.5,29,5219
1844.6,30,5108
1844.7,31,4928
1844.8,32,4937
1844.9,33,4934
1845,34,4934
1845.1,35,4934
1845.2,36,4934
1845.3,37,4934
1845.4,38,4935
1845.5,39,4934
1845.6,40,4934
1845.7,41,4934
1845.8,42,4934
1845.9,43,4934
1846,44,4934
1846.1,45,5065
1846.2,46,5171
1846.3,47,5370
1846.4,48,5503
1846.5,49,5641
1846.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846.7,1,5934
1846.8,2,6107
1846.9,3,6271
1847,4,6400
1847.1,5,6550
1847.2,6,6721
1847.3,7,6710
1847.4,8,6724
1847.5,9,6725
1847.6,10,6725
1847.7,11,6725
1847.8,12,6725
1847.9,13,6725
1848,14,6724
1848.1,15,6724
1848.2,16,6724
1848.3,17,6724
1848.4,18,6725
1848.5,19,6724
1848.6,20,6567
1848.7,21,6468
1848.8,22,6271
1848.9,23,6136
1849,24,6002
1849.1,25,5834
1849.2,26,5685
1849.3,27,5548
1849.4,28,5381
1849.5,29,5230
1849.6,30,5106
1849.7,31,4925
1849.8,32,4941
1849.9,33,4933
1850,34,4934
1850.1,35,4933
1850.2,36,4934
1850.3,37,4933
1850.4,38,4933
1850.5,39,4933
1850.6,40,4933
1850.7,41,4933
1850.8,42,4934
1850.9,43,4932
1851,44,4932
1851.1,45,5066
1851.2,46,5171
1851.3,47,5370
1851.4,48,5501
1851.5,49,5638
1851.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851.7,1,5938
1851.8,2,6099
1851.9,3,6267
1852,4,6397
1852.1,5,6561
1852.2,6,6711
1852.3,7,6704
1852.4,8,6725
1852.5,9,6724
1852.6,10,6725
1852.7,11,6724
1852.8,12,6724
1852.9,13,6724
1853,14,6724
1853.1,15,6724
1853.2,16,6724
1853.3,17,6725
1853.4,18,6724
1853.5,19,6725
1853.6,20,6563
1853.7,21,6473
1853.8,22,6272
1853.9,23,6127
1854,24,6002
1854.1,25,5837
1854.2,26,5684
1854.3,27,5545
1854.4,28,5382
1854.5,29,5226
1854.6,30,5106
1854.7,31,4928
1854.8,32,4941
1854.9,33,4934
1855,34,4933
1855.1,35,4934
1855.2,36,4934
1855.3,37,4933
1855.4,38,4933
1855.5,39,4933
1855.6,40,4933
1855.7,41,4933
1855.8,42,4933
1855.9,43,4933
1856,44,4933
1856.1,45,5064
1856.2,46,5169
1856.3,47,5370
1856.4,48,5501
1856.5,49,5640
1856.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856.7,1,5932
1856.8,2,6107
1856.9,3,6266
1857,4,6391
1857.1,5,6565
1857.2,6,6712
1857.3,7,6699
1857.4,8,6725
1857.5,9,6721
1857.6,10,6721
1857.7,11,6722
1857.8,12,6722
1857.9,13,6722
1858,14,6722
1858.1,15,6721
1858.2,16,6722
1858.3,17,6722
1858.4,18,6722
1858.5,19,6722
1858.6,20,6568
1858.7,21,6469
1858.8,22,6267
1858.9,23,6140
1859,24,5998
1859.1,25,5835
1859.2,26,5691
1859.3,27,5544
1859.4,28,5377
1859.5,29,5235
1859.6,30,5105
1859.7,31,4923
1859.8,32,4946
1859.9,33,4934
1860,34,4934
1860.1,35,4934
1860.2,36,4934
1860.3,37,4933
1860.4,38,4934
1860.5,39,4934
1860.6,40,4934
1860.7,41,4934
1860.8,42,4934
1860.9,43,4934
1861,44,4933
1861.1,45,5064
1861.2,46,5170
1861.3,47,5375
1861.4,48,5500
1861.5,49,5641
1861.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861.7,1,5932
1861.8,2,6106
1861.9,3,6267
1862,4,6388
1862.1,5,6569
1862.2,6,6706
1862.3,7,6704
1862.4,8,6725
1862.5,9,6723
1862.6,10,6721
1862.7,11,6722
1862.8,12,6722
1862.9,13,6723
1863,14,6722
1863.1,15,6722
1863.2,16,6722
1863.3,17,6722
1863.4,18,6723
1863.5,19,6722
1863.6,20,6567
1863.7,21,6467
1863.8,22,6268
1863.9,23,6138
1864,24,5997
1864.1,25,5837
1864.2,26,5689
1864.3,27,5544
1864.4,28,5379
1864.5,29,5230
1864.6,30,5108
1864.7,31,4923
1864.8,32,4944
1864.9,33,4936
1865,34,4936
1865.1,35,4936
1865.2,36,4936
1865.3,37,4935
1865.4,38,4936
1865.5,39,4936
1865.6,40,4936
1865.7,41,4935
1865.8,42,4935
1865.9,43,4935
1866,44,4934
1866.1,45,5065
1866.2,46,5170
1866.3,47,5373
1866.4,48,5501
1866.5,49,5643
1866.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866.7,1,5933
1866.8,2,6110
1866.9,3,6260
1867,4,6391
1867.1,5,6566
1867.2,6,6711
1867.3,7,6706
1867.4,8,6725
1867.5,9,6724
1867.6,10,6725
1867.7,11,6725
1867.8,12,6725
1867.9,13,6725
1868,14,6725
1868.1,15,6725
1868.2,16,6724
1868.3,17,6724
1868.4,18,6725
1868.5,19,6725
1868.6,20,6568
1868.7,21,6468
1868.8,22,6263
1868.9,23,6141
1869,24,5994
1869.1,25,5834
1869.2,26,5694
1869.3,27,5544
1869.4,28,5380
1869.5,29,5236
1869.6,30,5102
1869.7,31,4921
1869.8,32,4945
1869.9,33,4935
1870,34,4935
1870.1,35,4935
1870.2,36,4935
1870.3,37,4935
1870.4,38,4935
1870.5,39,4934
1870.6,40,4935
1870.7,41,4935
1870.8,42,4935
1870.9,43,4935
1871,44,4934
1871.1,45,5065
1871.2,46,5170
1871.3,47,5372
1871.4,48,5500
1871.5,49,5640
1871.6,0,5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871.7,1,5929
1871.8,2,6109
1871.9,3,6266
1872,4,6390
1872.1,5,6566
1872.2,6,6708
1872.3,7,6700
1872.4,8,6725
1872.5,9,6720
1872.6,10,6720
1872.7,11,6720
1872.8,12,6720
1872.9,13,6720
1873,14,6720
1873.1,15,6720
1873.2,16,6719
1873.3,17,6721
1873.4,18,6720
1873.5,19,6721
1873.6,20,6569
1873.7,21,6468
1873.8,22,6267
1873.9,23,6138
1874,24,5999
1874.1,25,5836
1874.2,26,5691
1874.3,27,5541
1874.4,28,5379
1874.5,29,5232
1874.6,30,5108
1874.7,31,4925
1874.8,32,4943
1874.9,33,4936
1875,34,4936
1875.1,35,4935
1875.2,36,4936
1875.3,37,4936
1875.4,38,4935
1875.5,39,4936
1875.6,40,4936
1875.7,41,4935
1875.8,42,4935
1875.9,43,4936
1876,44,4935
1876.1,45,5066
1876.2,46,5169
1876.3,47,5381
1876.4,48,5491
1876.5,49,5644
1876.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.7,1,5930
1876.8,2,6108
1876.9,3,6265
1877,4,6387
1877.1,5,6569
1877.2,6,6708
1877.3,7,6710
1877.4,8,6725
1877.5,9,6725
1877.6,10,6725
1877.7,11,6725
1877.8,12,6725
1877.9,13,6725
1878,14,6725
1878.1,15,6725
1878.2,16,6725
1878.3,17,6725
1878.4,18,6725
1878.5,19,6725
1878.6,20,6562
1878.7,21,6471
1878.8,22,6271
1878.9,23,6132
1879,24,5998
1879.1,25,5840
1879.2,26,5684
1879.3,27,5544
1879.4,28,5385
1879.5,29,5231
1879.6,30,5104
1879.7,31,4927
1879.8,32,4944
1879.9,33,4937
1880,34,4936
1880.1,35,4936
1880.2,36,4936
1880.3,37,4937
1880.4,38,4935
1880.5,39,4936
1880.6,40,4935
1880.7,41,4935
1880.8,42,4936
1880.9,43,4936
1881,44,4935
1881.1,45,5066
1881.2,46,5169
1881.3,47,5370
1881.4,48,5502
1881.5,49,5637
1881.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881.7,1,5936
1881.8,2,6104
1881.9,3,6264
1882,4,6391
1882.1,5,6560
1882.2,6,6723
1882.3,7,6704
1882.4,8,6723
1882.5,9,6723
1882.6,10,6723
1882.7,11,6722
1882.8,12,6723
1882.9,13,6722
1883,14,6722
1883.1,15,6722
1883.2,16,6722
1883.3,17,6723
1883.4,18,6723
1883.5,19,6723
1883.6,20,6569
1883.7,21,6463
1883.8,22,6269
1883.9,23,6138
1884,24,5989
1884.1,25,5836
1884.2,26,5691
1884.3,27,5540
1884.4,28,5382
1884.5,29,5229
1884.6,30,5106
1884.7,31,4928
1884.8,32,4941
1884.9,33,4935
1885,34,4935
1885.1,35,4935
1885.2,36,4935
1885.3,37,4935
1885.4,38,4935
1885.5,39,4935
1885.6,40,4934
1885.7,41,4935
1885.8,42,4934
1885.9,43,4935
1886,44,4935
1886.1,45,5067
1886.2,46,5170
1886.3,47,5371
1886.4,48,5502
1886.5,49,5637
1886.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886.7,1,5936
1886.8,2,6104
1886.9,3,6264
1887,4,6394
1887.1,5,6564
1887.2,6,6701
1887.3,7,6711
1887.4,8,6725
1887.5,9,6724
1887.6,10,6724
1887.7,11,6724
1887.8,12,6724
1887.9,13,6723
1888,14,6724
1888.1,15,6724
1888.2,16,6724
1888.3,17,6724
1888.4,18,6725
1888.5,19,6725
1888.6,20,6569
1888.7,21,6467
1888.8,22,6270
1888.9,23,6138
1889,24,5994
1889.1,25,5836
1889.2,26,5689
1889.3,27,5538
1889.4,28,5383
1889.5,29,5229
1889.6,30,5106
1889.7,31,4925
1889.8,32,4945
1889.9,33,4936
1890,34,4936
1890.1,35,4936
1890.2,36,4937
1890.3,37,4935
1890.4,38,4936
1890.5,39,4936
1890.6,40,4936
1890.7,41,4936
1890.8,42,4936
1890.9,43,4936
1891,44,4936
1891.1,45,5066
1891.2,46,5170
1891.3,47,5372
1891.4,48,5502
1891.5,49,5637
1891.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891.7,1,5936
1891.8,2,6105
1891.9,3,6263
1892,4,6393
1892.1,5,6565
1892.2,6,6715
1892.3,7,6703
1892.4,8,6726
1892.5,9,6723
1892.6,10,6724
1892.7,11,6723
1892.8,12,6724
1892.9,13,6723
1893,14,6723
1893.1,15,6724
1893.2,16,6724
1893.3,17,6723
1893.4,18,6724
1893.5,19,6724
1893.6,20,6572
1893.7,21,6465
1893.8,22,6270
1893.9,23,6138
1894,24,5993
1894.1,25,5838
1894.2,26,5689
1894.3,27,5534
1894.4,28,5384
1894.5,29,5231
1894.6,30,5102
1894.7,31,4930
1894.8,32,4945
1894.9,33,4937
1895,34,4937
1895.1,35,4937
1895.2,36,4937
1895.3,37,4936
1895.4,38,4936
1895.5,39,4936
1895.6,40,4937
1895.7,41,4936
1895.8,42,4936
1895.9,43,4936
1896,44,4937
1896.1,45,5066
1896.2,46,5170
1896.3,47,5372
1896.4,48,5503
1896.5,49,5638
1896.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896.7,1,5936
1896.8,2,6106
1896.9,3,6263
1897,4,6390
1897.1,5,6563
1897.2,6,6703
1897.3,7,6711
1897.4,8,6723
1897.5,9,6723
1897.6,10,6723
1897.7,11,6723
1897.8,12,6722
1897.9,13,6723
1898,14,6722
1898.1,15,6722
1898.2,16,6723
1898.3,17,6723
1898.4,18,6723
1898.5,19,6722
1898.6,20,6569
1898.7,21,6468
1898.8,22,6270
1898.9,23,6135
1899,24,5999
1899.1,25,5839
1899.2,26,5684
1899.3,27,5543
1899.4,28,5385
1899.5,29,5227
1899.6,30,5108
1899.7,31,4930
1899.8,32,4944
1899.9,33,4938
1900,34,4938
1900.1,35,4938
1900.2,36,4937
1900.3,37,4938
1900.4,38,4937
1900.5,39,4937
1900.6,40,4938
1900.7,41,4937
1900.8,42,4937
1900.9,43,4937
1901,44,4938
1901.1,45,5067
1901.2,46,5170
1901.3,47,5372
1901.4,48,5504
1901.5,49,5636
1901.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901.7,1,5937
1901.8,2,6103
1901.9,3,6264
1902,4,6394
1902.1,5,6559
1902.2,6,6707
1902.3,7,6706
1902.4,8,6722
1902.5,9,6721
1902.6,10,6721
1902.7,11,6720
1902.8,12,6721
1902.9,13,6721
1903,14,6722
1903.1,15,6721
1903.2,16,6721
1903.3,17,6721
1903.4,18,6721
1903.5,19,6721
1903.6,20,6570
1903.7,21,6466
1903.8,22,6269
1903.9,23,6137
1904,24,5992
1904.1,25,5836
1904.2,26,5691
1904.3,27,5539
1904.4,28,5379
1904.5,29,5232
1904.6,30,5107
1904.7,31,4927
1904.8,32,4946
1904.9,33,4938
1905,34,4938
1905.1,35,4937
1905.2,36,4937
1905.3,37,4936
1905.4,38,4937
1905.5,39,4936
1905.6,40,4935
1905.7,41,4935
1905.8,42,4934
1905.9,43,4934
1906,44,4934
1906.1,45,5068
1906.2,46,5170
1906.3,47,5371
1906.4,48,5503
1906.5,49,5634
1906.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906.7,1,5943
1906.8,2,6101
1906.9,3,6263
1907,4,6399
1907.1,5,6557
1907.2,6,6704
1907.3,7,6700
1907.4,8,6723
1907.5,9,6722
1907.6,10,6721
1907.7,11,6721
1907.8,12,6721
1907.9,13,6721
1908,14,6720
1908.1,15,6721
1908.2,16,6721
1908.3,17,6721
1908.4,18,6722
1908.5,19,6722
1908.6,20,6563
1908.7,21,6467
1908.8,22,6276
1908.9,23,6127
1909,24,6000
1909.1,25,5841
1909.2,26,5684
1909.3,27,5535
1909.4,28,5387
1909.5,29,5228
1909.6,30,5107
1909.7,31,4929
1909.8,32,4946
1909.9,33,4939
1910,34,4939
1910.1,35,4939
1910.2,36,4939
1910.3,37,4938
1910.4,38,4939
1910.5,39,4939
1910.6,40,4939
1910.7,41,4939
1910.8,42,4939
1910.9,43,4939
1911,44,4938
1911.1,45,5066
1911.2,46,5170
1911.3,47,5373
1911.4,48,5500
1911.5,49,5636
1911.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911.7,1,5942
1911.8,2,6104
1911.9,3,6261
1912,4,6398
1912.1,5,6558
1912.2,6,6706
1912.3,7,6707
1912.4,8,6722
1912.5,9,6721
1912.6,10,6722
1912.7,11,6722
1912.8,12,6722
1912.9,13,6721
1913,14,6722
1913.1,15,6721
1913.2,16,6722
1913.3,17,6721
1913.4,18,6722
1913.5,19,6721
1913.6,20,6564
1913.7,21,6469
1913.8,22,6274
1913.9,23,6129
1914,24,6001
1914.1,25,5838
1914.2,26,5684
1914.3,27,5536
1914.4,28,5390
1914.5,29,5225
1914.6,30,5106
1914.7,31,4935
1914.8,32,4944
1914.9,33,4938
1915,34,4939
1915.1,35,4938
1915.2,36,4938
1915.3,37,4938
1915.4,38,4938
1915.5,39,4938
1915.6,40,4938
1915.7,41,4938
1915.8,42,4938
1915.9,43,4937
1916,44,4939
1916.1,45,5069
1916.2,46,5172
1916.3,47,5369
1916.4,48,5502
1916.5,49,5635
1916.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916.7,1,5942
1916.8,2,6102
1916.9,3,6261
1917,4,6401
1917.1,5,6557
1917.2,6,6702
1917.3,7,6700
1917.4,8,6723
1917.5,9,6720
1917.6,10,6721
1917.7,11,6721
1917.8,12,6721
1917.9,13,6720
1918,14,6721
1918.1,15,6721
1918.2,16,6721
1918.3,17,6721
1918.4,18,6721
1918.5,19,6721
1918.6,20,6562
1918.7,21,6467
1918.8,22,6270
1918.9,23,6135
1919,24,6000
1919.1,25,5833
1919.2,26,5685
1919.3,27,5542
1919.4,28,5383
1919.5,29,5228
1919.6,30,5107
1919.7,31,4932
1919.8,32,4945
1919.9,33,4937
1920,34,4937
1920.1,35,4937
1920.2,36,4938
1920.3,37,4937
1920.4,38,4937
1920.5,39,4937
1920.6,40,4937
1920.7,41,4937
1920.8,42,4937
1920.9,43,4937
1921,44,4937
1921.1,45,5068
1921.2,46,5170
1921.3,47,5373
1921.4,48,5500
1921.5,49,5637
1921.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921.7,1,5942
1921.8,2,6104
1921.9,3,6261
1922,4,6394
1922.1,5,6558
1922.2,6,6713
1922.3,7,6703
1922.4,8,6722
1922.5,9,6723
1922.6,10,6722
1922.7,11,6722
1922.8,12,6722
1922.9,13,6722
1923,14,6722
1923.1,15,6722
1923.2,16,6722
1923.3,17,6722
1923.4,18,6722
1923.5,19,6722
1923.6,20,6560
1923.7,21,6469
1923.8,22,6271
1923.9,23,6133
1924,24,6000
1924.1,25,5836
1924.2,26,5687
1924.3,27,5539
1924.4,28,5384
1924.5,29,5230
1924.6,30,5104
1924.7,31,4932
1924.8,32,4946
1924.9,33,4938
1925,34,4938
1925.1,35,4937
1925.2,36,4938
1925.3,37,4938
1925.4,38,4938
1925.5,39,4937
1925.6,40,4939
1925.7,41,4937
1925.8,42,4938
1925.9,43,4939
1926,44,4938
1926.1,45,5068
1926.2,46,5171
1926.3,47,5373
1926.4,48,5501
1926.5,49,5637
1926.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926.7,1,5943
1926.8,2,6105
1926.9,3,6258
1927,4,6397
1927.1,5,6559
1927.2,6,6709
1927.3,7,6701
1927.4,8,6721
1927.5,9,6719
1927.6,10,6720
1927.7,11,6720
1927.8,12,6720
1927.9,13,6720
1928,14,6720
1928.1,15,6720
1928.2,16,6720
1928.3,17,6719
1928.4,18,6721
1928.5,19,6720
1928.6,20,6562
1928.7,21,6461
1928.8,22,6275
1928.9,23,6129
1929,24,6004
1929.1,25,5836
1929.2,26,5681
1929.3,27,5544
1929.4,28,5386
1929.5,29,5229
1929.6,30,5106
1929.7,31,4935
1929.8,32,4944
1929.9,33,4939
1930,34,4939
1930.1,35,4938
1930.2,36,4938
1930.3,37,4938
1930.4,38,4939
1930.5,39,4938
1930.6,40,4937
1930.7,41,4937
1930.8,42,4938
1930.9,43,4937
1931,44,4937
1931.1,45,5069
1931.2,46,5171
1931.3,47,5374
1931.4,48,5501
1931.5,49,5635
1931.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931.7,1,5941
1931.8,2,6106
1931.9,3,6258
1932,4,6394
1932.1,5,6560
1932.2,6,6708
1932.3,7,6698
1932.4,8,6722
1932.5,9,6721
1932.6,10,6721
1932.7,11,6721
1932.8,12,6721
1932.9,13,6722
1933,14,6721
1933.1,15,6722
1933.2,16,6721
1933.3,17,6722
1933.4,18,6722
1933.5,19,6722
1933.6,20,6562
1933.7,21,6466
1933.8,22,6268
1933.9,23,6139
1934,24,5996
1934.1,25,5836
1934.2,26,5687
1934.3,27,5544
1934.4,28,5383
1934.5,29,5234
1934.6,30,5110
1934.7,31,4928
1934.8,32,4949
1934.9,33,4941
1935,34,4940
1935.1,35,4940
1935.2,36,4940
1935.3,37,4940
1935.4,38,4939
1935.5,39,4940
1935.6,40,4939
1935.7,41,4940
1935.8,42,4939
1935.9,43,4939
1936,44,4939
1936.1,45,5067
1936.2,46,5172
1936.3,47,5373
1936.4,48,5502
1936.5,49,5634
1936.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936.7,1,5944
1936.8,2,6102
1936.9,3,6258
1937,4,6396
1937.1,5,6557
1937.2,6,6701
1937.3,7,6701
1937.4,8,6718
1937.5,9,6718
1937.6,10,6718
1937.7,11,6718
1937.8,12,6718
1937.9,13,6718
1938,14,6718
1938.1,15,6718
1938.2,16,6717
1938.3,17,6717
1938.4,18,6717
1938.5,19,6718
1938.6,20,6564
1938.7,21,6466
1938.8,22,6268
1938.9,23,6136
1939,24,5997
1939.1,25,5836
1939.2,26,5684
1939.3,27,5542
1939.4,28,5385
1939.5,29,5234
1939.6,30,5108
1939.7,31,4930
1939.8,32,4949
1939.9,33,4939
1940,34,4939
1940.1,35,4940
1940.2,36,4940
1940.3,37,4939
1940.4,38,4939
1940.5,39,4939
1940.6,40,4939
1940.7,41,4939
1940.8,42,4939
1940.9,43,4939
1941,44,4939
1941.1,45,5067
1941.2,46,5173
1941.3,47,5373
1941.4,48,5502
1941.5,49,5638
1941.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941.7,1,5939
1941.8,2,6102
1941.9,3,6258
1942,4,6395
1942.1,5,6558
1942.2,6,6705
1942.3,7,6699
1942.4,8,6720
1942.5,9,6719
1942.6,10,6719
1942.7,11,6719
1942.8,12,6719
1942.9,13,6719
1943,14,6720
1943.1,15,6719
1943.2,16,6719
1943.3,17,6719
1943.4,18,6719
1943.5,19,6719
1943.6,20,6562
1943.7,21,6461
1943.8,22,6269
1943.9,23,6126
1944,24,5998
1944.1,25,5838
1944.2,26,5678
1944.3,27,5542
1944.4,28,5390
1944.5,29,5233
1944.6,30,5106
1944.7,31,4937
1944.8,32,4948
1944.9,33,4940
1945,34,4940
1945.1,35,4940
1945.2,36,4939
1945.3,37,4939
1945.4,38,4939
1945.5,39,4940
1945.6,40,4940
1945.7,41,4940
1945.8,42,4939
1945.9,43,4939
1946,44,4940
1946.1,45,5071
1946.2,46,5171
1946.3,47,5374
1946.4,48,5501
1946.5,49,5634
1946.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946.7,1,5941
1946.8,2,6105
1946.9,3,6259
1947,4,6393
1947.1,5,6558
1947.2,6,6709
1947.3,7,6702
1947.4,8,6721
1947.5,9,6720
1947.6,10,6720
1947.7,11,6720
1947.8,12,6720
1947.9,13,6719
1948,14,6720
1948.1,15,6720
1948.2,16,6720
1948.3,17,6720
1948.4,18,6720
1948.5,19,6719
1948.6,20,6562
1948.7,21,6467
1948.8,22,6271
1948.9,23,6132
1949,24,5997
1949.1,25,5838
1949.2,26,5685
1949.3,27,5538
1949.4,28,5387
1949.5,29,5233
1949.6,30,5106
1949.7,31,4937
1949.8,32,4948
1949.9,33,4940
1950,34,4939
1950.1,35,4939
1950.2,36,4939
1950.3,37,4940
1950.4,38,4939
1950.5,39,4939
1950.6,40,4939
1950.7,41,4939
1950.8,42,4939
1950.9,43,4939
1951,44,4939
1951.1,45,5069
1951.2,46,5171
1951.3,47,5373
1951.4,48,5504
1951.5,49,5635
1951.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951.7,1,5942
1951.8,2,6103
1951.9,3,6259
1952,4,6397
1952.1,5,6565
1952.2,6,6695
1952.3,7,6697
1952.4,8,6720
1952.5,9,6716
1952.6,10,6715
1952.7,11,6715
1952.8,12,6715
1952.9,13,6715
1953,14,6715
1953.1,15,6714
1953.2,16,6715
1953.3,17,6716
1953.4,18,6715
1953.5,19,6716
1953.6,20,6564
1953.7,21,6470
1953.8,22,6267
1953.9,23,6133
1954,24,5995
1954.1,25,5838
1954.2,26,5685
1954.3,27,5538
1954.4,28,5388
1954.5,29,5233
1954.6,30,5106
1954.7,31,4935
1954.8,32,4949
1954.9,33,4941
1955,34,4941
1955.1,35,4941
1955.2,36,4941
1955.3,37,4941
1955.4,38,4941
1955.5,39,4941
1955.6,40,4941
1955.7,41,4941
1955.8,42,4941
1955.9,43,4941
1956,44,4940
1956.1,45,5070
1956.2,46,5172
1956.3,47,5373
1956.4,48,5504
1956.5,49,5636
1956.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956.7,1,5939
1956.8,2,6106
1956.9,3,6259
1957,4,6391
1957.1,5,6559
1957.2,6,6704
1957.3,7,6697
1957.4,8,6720
1957.5,9,6718
1957.6,10,6718
1957.7,11,6718
1957.8,12,6718
1957.9,13,6718
1958,14,6718
1958.1,15,6717
1958.2,16,6718
1958.3,17,6717
1958.4,18,6718
1958.5,19,6718
1958.6,20,6562
1958.7,21,6469
1958.8,22,6270
1958.9,23,6131
1959,24,5998
1959.1,25,5836
1959.2,26,5686
1959.3,27,5542
1959.4,28,5385
1959.5,29,5232
1959.6,30,5110
1959.7,31,4931
1959.8,32,4948
1959.9,33,4941
1960,34,4940
1960.1,35,4940
1960.2,36,4940
1960.3,37,4940
1960.4,38,4940
1960.5,39,4940
1960.6,40,4940
1960.7,41,4940
1960.8,42,4940
1960.9,43,4940
1961,44,4940
1961.1,45,5070
1961.2,46,5173
1961.3,47,5373
1961.4,48,5506
1961.5,49,5635
1961.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961.7,1,5940
1961.8,2,6103
1961.9,3,6259
1962,4,6394
1962.1,5,6556
1962.2,6,6702
1962.3,7,6697
1962.4,8,6718
1962.5,9,6717
1962.6,10,6717
1962.7,11,6716
1962.8,12,6717
1962.9,13,6717
1963,14,6716
1963.1,15,6716
1963.2,16,6717
1963.3,17,6717
1963.4,18,6717
1963.5,19,6717
1963.6,20,6562
1963.7,21,6467
1963.8,22,6270
1963.9,23,6133
1964,24,5998
1964.1,25,5836
1964.2,26,5685
1964.3,27,5539
1964.4,28,5388
1964.5,29,5233
1964.6,30,5106
1964.7,31,4934
1964.8,32,4949
1964.9,33,4941
1965,34,4941
1965.1,35,4941
1965.2,36,4941
1965.3,37,4941
1965.4,38,4940
1965.5,39,4940
1965.6,40,4940
1965.7,41,4940
1965.8,42,4940
1965.9,43,4940
1966,44,4941
1966.1,45,5070
1966.2,46,5173
1966.3,47,5372
1966.4,48,5504
1966.5,49,5637
1966.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966.7,1,5939
1966.8,2,6105
1966.9,3,6259
1967,4,6391
1967.1,5,6558
1967.2,6,6700
1967.3,7,6696
1967.4,8,6719
1967.5,9,6717
1967.6,10,6717
1967.7,11,6717
1967.8,12,6717
1967.9,13,6717
1968,14,6717
1968.1,15,6717
1968.2,16,6717
1968.3,17,6717
1968.4,18,6717
