1073.3,35,4943
1073.4,36,4943
1073.5,37,4942
1073.6,38,4943
1073.7,39,4942
1073.8,40,4943
1073.9,41,4942
1074,42,4941
1074.1,43,4942
1074.2,44,4942
1074.3,45,5045
1074.4,46,5155
1074.5,47,5253
1074.6,48,5390
1074.7,49,5479
1074.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074.9,1,5694
1075,2,5815
1075.1,3,5931
1075.2,4,6066
1075.3,5,6149
1075.4,6,6305
1075.5,7,6299
1075.6,8,6298
1075.7,9,6299
1075.8,10,6300
1075.9,11,6300
1076,12,6300
1076.1,13,6301
1076.2,14,6301
1076.3,15,6302
1076.4,16,6302
1076.5,17,6303
1076.6,18,6302
1076.7,19,6304
1076.8,20,6208
1076.9,21,6103
1077,22,5996
1077.1,23,5874
1077.2,24,5753
1077.3,25,5633
1077.4,26,5506
1077.5,27,5387
1077.6,28,5252
1077.7,29,5122
1077.8,30,5055
1077.9,31,4932
1078,32,4943
1078.1,33,4943
1078.2,34,4944
1078.3,35,4943
1078.4,36,4942
1078.5,37,4942
1078.6,38,4942
1078.7,39,4942
1078.8,40,4942
1078.9,41,4943
1079,42,4941
1079.1,43,4942
1079.2,44,4941
1079.3,45,5045
1079.4,46,5154
1079.5,47,5253
1079.6,48,5392
1079.7,49,5480
1079.8,0,5602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079.9,1,5695
1080,2,5815
1080.1,3,5930
1080.2,4,6064
1080.3,5,6149
1080.4,6,6305
1080.5,7,6300
1080.6,8,6298
1080.7,9,6298
1080.8,10,6299
1080.9,11,6300
1081,12,6300
1081.1,13,6301
1081.2,14,6301
1081.3,15,6301
1081.4,16,6302
1081.5,17,6303
1081.6,18,6301
1081.7,19,6303
1081.8,20,6207
1081.9,21,6104
1082,22,5996
1082.1,23,5873
1082.2,24,5753
1082.3,25,5634
1082.4,26,5506
1082.5,27,5387
1082.6,28,5254
1082.7,29,5122
1082.8,30,5056
1082.9,31,4932
1083,32,4943
1083.1,33,4945
1083.2,34,4943
1083.3,35,4943
1083.4,36,4942
1083.5,37,4942
1083.6,38,4943
1083.7,39,4942
1083.8,40,4942
1083.9,41,4942
1084,42,4943
1084.1,43,4942
1084.2,44,4941
1084.3,45,5045
1084.4,46,5157
1084.5,47,5252
1084.6,48,5391
1084.7,49,5479
1084.8,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084.9,1,5694
1085,2,5815
1085.1,3,5931
1085.2,4,6065
1085.3,5,6151
1085.4,6,6304
1085.5,7,6300
1085.6,8,6298
1085.7,9,6300
1085.8,10,6299
1085.9,11,6300
1086,12,6299
1086.1,13,6300
1086.2,14,6299
1086.3,15,6300
1086.4,16,6302
1086.5,17,6301
1086.6,18,6301
1086.7,19,6303
1086.8,20,6207
1086.9,21,6104
1087,22,5996
1087.1,23,5873
1087.2,24,5752
1087.3,25,5634
1087.4,26,5506
1087.5,27,5387
1087.6,28,5254
1087.7,29,5123
1087.8,30,5057
1087.9,31,4931
1088,32,4943
1088.1,33,4944
1088.2,34,4943
1088.3,35,4943
1088.4,36,4943
1088.5,37,4942
1088.6,38,4942
1088.7,39,4942
1088.8,40,4942
1088.9,41,4942
1089,42,4942
1089.1,43,4941
1089.2,44,4940
1089.3,45,5045
1089.4,46,5155
1089.5,47,5252
1089.6,48,5389
1089.7,49,5481
1089.8,0,5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089.9,1,5695
1090,2,5817
1090.1,3,5933
1090.2,4,6066
1090.3,5,6150
1090.4,6,6303
1090.5,7,6299
1090.6,8,6298
1090.7,9,6297
1090.8,10,6299
1090.9,11,6299
1091,12,6299
1091.1,13,6299
1091.2,14,6300
1091.3,15,6301
1091.4,16,6302
1091.5,17,6301
1091.6,18,6302
1091.7,19,6302
1091.8,20,6208
1091.9,21,6103
1092,22,5997
1092.1,23,5874
1092.2,24,5753
1092.3,25,5635
1092.4,26,5506
1092.5,27,5387
1092.6,28,5254
1092.7,29,5124
1092.8,30,5054
1092.9,31,4931
1093,32,4943
1093.1,33,4944
1093.2,34,4943
1093.3,35,4943
1093.4,36,4943
1093.5,37,4943
1093.6,38,4942
1093.7,39,4942
1093.8,40,4942
1093.9,41,4942
1094,42,4942
1094.1,43,4942
1094.2,44,4942
1094.3,45,5046
1094.4,46,5156
1094.5,47,5251
1094.6,48,5384
1094.7,49,5479
1094.8,0,5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094.9,1,5695
1095,2,5818
1095.1,3,5934
1095.2,4,6066
1095.3,5,6149
1095.4,6,6304
1095.5,7,6299
1095.6,8,6297
1095.7,9,6299
1095.8,10,6299
1095.9,11,6300
1096,12,6300
1096.1,13,6300
1096.2,14,6300
1096.3,15,6301
1096.4,16,6302
1096.5,17,6302
1096.6,18,6303
1096.7,19,6303
1096.8,20,6207
1096.9,21,6104
1097,22,5996
1097.1,23,5873
1097.2,24,5752
1097.3,25,5633
1097.4,26,5503
1097.5,27,5387
1097.6,28,5257
1097.7,29,5117
1097.8,30,5057
1097.9,31,4932
1098,32,4943
1098.1,33,4944
1098.2,34,4943
1098.3,35,4942
1098.4,36,4943
1098.5,37,4942
1098.6,38,4942
1098.7,39,4941
1098.8,40,4941
1098.9,41,4942
1099,42,4942
1099.1,43,4941
1099.2,44,4942
1099.3,45,5046
1099.4,46,5156
1099.5,47,5253
1099.6,48,5389
1099.7,49,5480
1099.8,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099.9,1,5701
1100,2,5821
1100.1,3,5933
1100.2,4,6067
1100.3,5,6153
1100.4,6,6306
1100.5,7,6301
1100.6,8,6297
1100.7,9,6298
1100.8,10,6298
1100.9,11,6299
1101,12,6300
1101.1,13,6301
1101.2,14,6300
1101.3,15,6301
1101.4,16,6302
1101.5,17,6302
1101.6,18,6301
1101.7,19,6302
1101.8,20,6209
1101.9,21,6104
1102,22,5996
1102.1,23,5873
1102.2,24,5752
1102.3,25,5634
1102.4,26,5506
1102.5,27,5388
1102.6,28,5254
1102.7,29,5126
1102.8,30,5056
1102.9,31,4930
1103,32,4942
1103.1,33,4944
1103.2,34,4944
1103.3,35,4942
1103.4,36,4943
1103.5,37,4943
1103.6,38,4942
1103.7,39,4942
1103.8,40,4942
1103.9,41,4942
1104,42,4942
1104.1,43,4941
1104.2,44,4941
1104.3,45,5045
1104.4,46,5157
1104.5,47,5251
1104.6,48,5387
1104.7,49,5479
1104.8,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104.9,1,5698
1105,2,5821
1105.1,3,5933
1105.2,4,6067
1105.3,5,6155
1105.4,6,6308
1105.5,7,6302
1105.6,8,6297
1105.7,9,6298
1105.8,10,6299
1105.9,11,6300
1106,12,6300
1106.1,13,6301
1106.2,14,6301
1106.3,15,6301
1106.4,16,6301
1106.5,17,6302
1106.6,18,6303
1106.7,19,6303
1106.8,20,6208
1106.9,21,6104
1107,22,5996
1107.1,23,5873
1107.2,24,5752
1107.3,25,5633
1107.4,26,5507
1107.5,27,5386
1107.6,28,5257
1107.7,29,5122
1107.8,30,5052
1107.9,31,4929
1108,32,4943
1108.1,33,4944
1108.2,34,4943
1108.3,35,4943
1108.4,36,4943
1108.5,37,4943
1108.6,38,4942
1108.7,39,4942
1108.8,40,4942
1108.9,41,4942
1109,42,4941
1109.1,43,4942
1109.2,44,4942
1109.3,45,5047
1109.4,46,5156
1109.5,47,5259
1109.6,48,5389
1109.7,49,5480
1109.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109.9,1,5698
1110,2,5819
1110.1,3,5934
1110.2,4,6065
1110.3,5,6153
1110.4,6,6307
1110.5,7,6300
1110.6,8,6298
1110.7,9,6299
1110.8,10,6299
1110.9,11,6299
1111,12,6300
1111.1,13,6301
1111.2,14,6301
1111.3,15,6301
1111.4,16,6301
1111.5,17,6302
1111.6,18,6302
1111.7,19,6302
1111.8,20,6209
1111.9,21,6104
1112,22,5996
1112.1,23,5873
1112.2,24,5754
1112.3,25,5634
1112.4,26,5506
1112.5,27,5387
1112.6,28,5255
1112.7,29,5130
1112.8,30,5055
1112.9,31,4929
1113,32,4943
1113.1,33,4944
1113.2,34,4943
1113.3,35,4943
1113.4,36,4942
1113.5,37,4942
1113.6,38,4942
1113.7,39,4942
1113.8,40,4941
1113.9,41,4942
1114,42,4942
1114.1,43,4941
1114.2,44,4941
1114.3,45,5046
1114.4,46,5155
1114.5,47,5255
1114.6,48,5389
1114.7,49,5479
1114.8,0,5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114.9,1,5696
1115,2,5821
1115.1,3,5935
1115.2,4,6067
1115.3,5,6153
1115.4,6,6305
1115.5,7,6300
1115.6,8,6298
1115.7,9,6299
1115.8,10,6299
1115.9,11,6299
1116,12,6299
1116.1,13,6300
1116.2,14,6300
1116.3,15,6301
1116.4,16,6301
1116.5,17,6302
1116.6,18,6302
1116.7,19,6302
1116.8,20,6208
1116.9,21,6103
1117,22,5996
1117.1,23,5874
1117.2,24,5754
1117.3,25,5636
1117.4,26,5507
1117.5,27,5386
1117.6,28,5256
1117.7,29,5127
1117.8,30,5056
1117.9,31,4930
1118,32,4943
1118.1,33,4945
1118.2,34,4942
1118.3,35,4943
1118.4,36,4942
1118.5,37,4943
1118.6,38,4942
1118.7,39,4942
1118.8,40,4942
1118.9,41,4942
1119,42,4941
1119.1,43,4941
1119.2,44,4940
1119.3,45,5047
1119.4,46,5154
1119.5,47,5258
1119.6,48,5389
1119.7,49,5480
1119.8,0,5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119.9,1,5700
1120,2,5822
1120.1,3,5935
1120.2,4,6067
1120.3,5,6154
1120.4,6,6307
1120.5,7,6301
1120.6,8,6298
1120.7,9,6299
1120.8,10,6298
1120.9,11,6300
1121,12,6301
1121.1,13,6300
1121.2,14,6301
1121.3,15,6301
1121.4,16,6301
1121.5,17,6302
1121.6,18,6303
1121.7,19,6303
1121.8,20,6208
1121.9,21,6104
1122,22,5995
1122.1,23,5874
1122.2,24,5753
1122.3,25,5635
1122.4,26,5507
1122.5,27,5387
1122.6,28,5256
1122.7,29,5133
1122.8,30,5052
1122.9,31,4927
1123,32,4942
1123.1,33,4944
1123.2,34,4942
1123.3,35,4942
1123.4,36,4943
1123.5,37,4942
1123.6,38,4941
1123.7,39,4941
1123.8,40,4941
1123.9,41,4941
1124,42,4942
1124.1,43,4942
1124.2,44,4941
1124.3,45,5046
1124.4,46,5156
1124.5,47,5254
1124.6,48,5389
1124.7,49,5479
1124.8,0,5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124.9,1,5700
1125,2,5823
1125.1,3,5935
1125.2,4,6067
1125.3,5,6154
1125.4,6,6306
1125.5,7,6301
1125.6,8,6298
1125.7,9,6298
1125.8,10,6299
1125.9,11,6300
1126,12,6299
1126.1,13,6301
1126.2,14,6301
1126.3,15,6300
1126.4,16,6302
1126.5,17,6302
1126.6,18,6303
1126.7,19,6302
1126.8,20,6209
1126.9,21,6104
1127,22,5996
1127.1,23,5874
1127.2,24,5752
1127.3,25,5633
1127.4,26,5506
1127.5,27,5387
1127.6,28,5255
1127.7,29,5133
1127.8,30,5054
1127.9,31,4926
1128,32,4942
1128.1,33,4943
1128.2,34,4941
1128.3,35,4942
1128.4,36,4942
1128.5,37,4942
1128.6,38,4941
1128.7,39,4942
1128.8,40,4941
1128.9,41,4941
1129,42,4941
1129.1,43,4941
1129.2,44,4940
1129.3,45,5047
1129.4,46,5155
1129.5,47,5255
1129.6,48,5389
1129.7,49,5479
1129.8,0,5599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129.9,1,5702
1130,2,5823
1130.1,3,5935
1130.2,4,6065
1130.3,5,6154
1130.4,6,6307
1130.5,7,6302
1130.6,8,6298
1130.7,9,6298
1130.8,10,6300
1130.9,11,6300
1131,12,6299
1131.1,13,6301
1131.2,14,6300
1131.3,15,6301
1131.4,16,6301
1131.5,17,6301
1131.6,18,6301
1131.7,19,6303
1131.8,20,6209
1131.9,21,6104
1132,22,5994
1132.1,23,5874
1132.2,24,5752
1132.3,25,5635
1132.4,26,5509
1132.5,27,5387
1132.6,28,5254
1132.7,29,5135
1132.8,30,5054
1132.9,31,4925
1133,32,4941
1133.1,33,4943
1133.2,34,4942
1133.3,35,4942
1133.4,36,4942
1133.5,37,4941
1133.6,38,4940
1133.7,39,4940
1133.8,40,4940
1133.9,41,4941
1134,42,4940
1134.1,43,4940
1134.2,44,4940
1134.3,45,5046
1134.4,46,5154
1134.5,47,5259
1134.6,48,5389
1134.7,49,5479
1134.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134.9,1,5700
1135,2,5822
1135.1,3,5935
1135.2,4,6066
1135.3,5,6151
1135.4,6,6306
1135.5,7,6301
1135.6,8,6298
1135.7,9,6299
1135.8,10,6298
1135.9,11,6300
1136,12,6300
1136.1,13,6301
1136.2,14,6300
1136.3,15,6301
1136.4,16,6301
1136.5,17,6301
1136.6,18,6303
1136.7,19,6302
1136.8,20,6209
1136.9,21,6104
1137,22,5996
1137.1,23,5875
1137.2,24,5754
1137.3,25,5636
1137.4,26,5508
1137.5,27,5388
1137.6,28,5251
1137.7,29,5138
1137.8,30,5054
1137.9,31,4925
1138,32,4941
1138.1,33,4942
1138.2,34,4942
1138.3,35,4942
1138.4,36,4941
1138.5,37,4942
1138.6,38,4942
1138.7,39,4942
1138.8,40,4941
1138.9,41,4941
1139,42,4940
1139.1,43,4940
1139.2,44,4941
1139.3,45,5044
1139.4,46,5154
1139.5,47,5257
1139.6,48,5391
1139.7,49,5480
1139.8,0,5597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139.9,1,5701
1140,2,5823
1140.1,3,5935
1140.2,4,6065
1140.3,5,6152
1140.4,6,6307
1140.5,7,6301
1140.6,8,6297
1140.7,9,6299
1140.8,10,6299
1140.9,11,6300
1141,12,6300
1141.1,13,6300
1141.2,14,6301
1141.3,15,6302
1141.4,16,6302
1141.5,17,6302
1141.6,18,6302
1141.7,19,6303
1141.8,20,6210
1141.9,21,6105
1142,22,5997
1142.1,23,5874
1142.2,24,5753
1142.3,25,5635
1142.4,26,5507
1142.5,27,5387
1142.6,28,5254
1142.7,29,5132
1142.8,30,5055
1142.9,31,4927
1143,32,4942
1143.1,33,4943
1143.2,34,4941
1143.3,35,4942
1143.4,36,4941
1143.5,37,4942
1143.6,38,4941
1143.7,39,4940
1143.8,40,4941
1143.9,41,4940
1144,42,4940
1144.1,43,4940
1144.2,44,4940
1144.3,45,5045
1144.4,46,5154
1144.5,47,5257
1144.6,48,5390
1144.7,49,5479
1144.8,0,5598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144.9,1,5702
1145,2,5822
1145.1,3,5935
1145.2,4,6065
1145.3,5,6152
1145.4,6,6308
1145.5,7,6302
1145.6,8,6298
1145.7,9,6300
1145.8,10,6299
1145.9,11,6300
1146,12,6301
1146.1,13,6301
1146.2,14,6301
1146.3,15,6301
1146.4,16,6302
1146.5,17,6303
1146.6,18,6304
1146.7,19,6302
1146.8,20,6209
1146.9,21,6104
1147,22,5996
1147.1,23,5874
1147.2,24,5753
1147.3,25,5636
1147.4,26,5506
1147.5,27,5390
1147.6,28,5256
1147.7,29,5135
1147.8,30,5056
1147.9,31,4927
1148,32,4941
1148.1,33,4943
1148.2,34,4941
1148.3,35,4941
1148.4,36,4942
1148.5,37,4942
1148.6,38,4941
1148.7,39,4941
1148.8,40,4941
1148.9,41,4939
1149,42,4941
1149.1,43,4941
1149.2,44,4939
1149.3,45,5046
1149.4,46,5156
1149.5,47,5255
1149.6,48,5389
1149.7,49,5479
1149.8,0,5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149.9,1,5704
1150,2,5824
1150.1,3,5935
1150.2,4,6065
1150.3,5,6151
1150.4,6,6307
1150.5,7,6302
1150.6,8,6299
1150.7,9,6299
1150.8,10,6300
1150.9,11,6300
1151,12,6301
1151.1,13,6302
1151.2,14,6302
1151.3,15,6303
1151.4,16,6303
1151.5,17,6303
1151.6,18,6303
1151.7,19,6303
1151.8,20,6209
1151.9,21,6105
1152,22,5996
1152.1,23,5875
1152.2,24,5754
1152.3,25,5636
1152.4,26,5507
1152.5,27,5390
1152.6,28,5254
1152.7,29,5135
1152.8,30,5054
1152.9,31,4927
1153,32,4941
1153.1,33,4942
1153.2,34,4941
1153.3,35,4940
1153.4,36,4940
1153.5,37,4941
1153.6,38,4940
1153.7,39,4940
1153.8,40,4940
1153.9,41,4941
1154,42,4940
1154.1,43,4939
1154.2,44,4939
1154.3,45,5045
1154.4,46,5154
1154.5,47,5260
1154.6,48,5390
1154.7,49,5479
1154.8,0,5595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154.9,1,5704
1155,2,5824
1155.1,3,5935
1155.2,4,6065
1155.3,5,6152
1155.4,6,6307
1155.5,7,6301
1155.6,8,6299
1155.7,9,6300
1155.8,10,6300
1155.9,11,6300
1156,12,6300
1156.1,13,6302
1156.2,14,6302
1156.3,15,6302
1156.4,16,6302
1156.5,17,6304
1156.6,18,6304
1156.7,19,6304
1156.8,20,6210
1156.9,21,6105
1157,22,5997
1157.1,23,5875
1157.2,24,5754
1157.3,25,5635
1157.4,26,5508
1157.5,27,5390
1157.6,28,5253
1157.7,29,5135
1157.8,30,5057
1157.9,31,4928
1158,32,4942
1158.1,33,4942
1158.2,34,4941
1158.3,35,4941
1158.4,36,4940
1158.5,37,4940
1158.6,38,4940
1158.7,39,4940
1158.8,40,4940
1158.9,41,4940
1159,42,4939
1159.1,43,4940
1159.2,44,4939
1159.3,45,5043
1159.4,46,5153
1159.5,47,5257
1159.6,48,5391
1159.7,49,5480
1159.8,0,5595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159.9,1,5703
1160,2,5823
1160.1,3,5936
1160.2,4,6065
1160.3,5,6155
1160.4,6,6309
1160.5,7,6303
1160.6,8,6299
1160.7,9,6300
1160.8,10,6300
1160.9,11,6302
1161,12,6302
1161.1,13,6302
1161.2,14,6302
1161.3,15,6302
1161.4,16,6303
1161.5,17,6303
1161.6,18,6304
1161.7,19,6304
1161.8,20,6210
1161.9,21,6106
1162,22,5997
1162.1,23,5876
1162.2,24,5755
1162.3,25,5637
1162.4,26,5508
1162.5,27,5388
1162.6,28,5250
1162.7,29,5126
1162.8,30,5058
1162.9,31,4928
1163,32,4940
1163.1,33,4942
1163.2,34,4940
1163.3,35,4940
1163.4,36,4941
1163.5,37,4939
1163.6,38,4940
1163.7,39,4940
1163.8,40,4940
1163.9,41,4939
1164,42,4938
1164.1,43,4940
1164.2,44,4939
1164.3,45,5043
1164.4,46,5155
1164.5,47,5252
1164.6,48,5389
1164.7,49,5479
1164.8,0,5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164.9,1,5701
1165,2,5822
1165.1,3,5934
1165.2,4,6066
1165.3,5,6156
1165.4,6,6308
1165.5,7,6303
1165.6,8,6300
1165.7,9,6301
1165.8,10,6301
1165.9,11,6302
1166,12,6303
1166.1,13,6303
1166.2,14,6304
1166.3,15,6303
1166.4,16,6304
1166.5,17,6304
1166.6,18,6304
1166.7,19,6305
1166.8,20,6211
1166.9,21,6106
1167,22,5996
1167.1,23,5875
1167.2,24,5754
1167.3,25,5637
1167.4,26,5509
1167.5,27,5389
1167.6,28,5245
1167.7,29,5128
1167.8,30,5055
1167.9,31,4928
1168,32,4940
1168.1,33,4942
1168.2,34,4940
1168.3,35,4940
1168.4,36,4940
1168.5,37,4939
1168.6,38,4939
1168.7,39,4940
1168.8,40,4939
1168.9,41,4939
1169,42,4939
1169.1,43,4940
1169.2,44,4938
1169.3,45,5043
1169.4,46,5155
1169.5,47,5255
1169.6,48,5389
1169.7,49,5479
1169.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169.9,1,5700
1170,2,5824
1170.1,3,5936
1170.2,4,6067
1170.3,5,6156
1170.4,6,6308
1170.5,7,6302
1170.6,8,6300
1170.7,9,6301
1170.8,10,6301
1170.9,11,6303
1171,12,6302
1171.1,13,6304
1171.2,14,6303
1171.3,15,6304
1171.4,16,6304
1171.5,17,6305
1171.6,18,6304
1171.7,19,6305
1171.8,20,6211
1171.9,21,6105
1172,22,5998
1172.1,23,5876
1172.2,24,5756
1172.3,25,5638
1172.4,26,5511
1172.5,27,5388
1172.6,28,5248
1172.7,29,5127
1172.8,30,5059
1172.9,31,4928
1173,32,4940
1173.1,33,4941
1173.2,34,4940
1173.3,35,4940
1173.4,36,4940
1173.5,37,4939
1173.6,38,4939
1173.7,39,4939
1173.8,40,4940
1173.9,41,4938
1174,42,4939
1174.1,43,4938
1174.2,44,4938
1174.3,45,5043
1174.4,46,5154
1174.5,47,5253
1174.6,48,5390
1174.7,49,5480
1174.8,0,5596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174.9,1,5704
1175,2,5822
1175.1,3,5934
1175.2,4,6066
1175.3,5,6157
1175.4,6,6309
1175.5,7,6304
1175.6,8,6301
1175.7,9,6302
1175.8,10,6302
1175.9,11,6303
1176,12,6302
1176.1,13,6303
1176.2,14,6304
1176.3,15,6303
1176.4,16,6304
1176.5,17,6304
1176.6,18,6305
1176.7,19,6305
1176.8,20,6211
1176.9,21,6106
1177,22,5998
1177.1,23,5876
1177.2,24,5754
1177.3,25,5638
1177.4,26,5511
1177.5,27,5389
1177.6,28,5247
1177.7,29,5137
1177.8,30,5059
1177.9,31,4926
1178,32,4940
1178.1,33,4940
1178.2,34,4940
1178.3,35,4940
1178.4,36,4940
1178.5,37,4939
1178.6,38,4938
1178.7,39,4939
1178.8,40,4939
1178.9,41,4939
1179,42,4938
1179.1,43,4938
1179.2,44,4938
1179.3,45,5042
1179.4,46,5153
1179.5,47,5253
1179.6,48,5391
1179.7,49,5478
1179.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179.9,1,5702
1180,2,5823
1180.1,3,5937
1180.2,4,6066
1180.3,5,6156
1180.4,6,6310
1180.5,7,6304
1180.6,8,6301
1180.7,9,6302
1180.8,10,6303
1180.9,11,6302
1181,12,6303
1181.1,13,6304
1181.2,14,6304
1181.3,15,6304
1181.4,16,6305
1181.5,17,6305
1181.6,18,6305
1181.7,19,6306
1181.8,20,6210
1181.9,21,6106
1182,22,5998
1182.1,23,5878
1182.2,24,5754
1182.3,25,5638
1182.4,26,5510
1182.5,27,5389
1182.6,28,5248
1182.7,29,5132
1182.8,30,5064
1182.9,31,4926
1183,32,4940
1183.1,33,4940
1183.2,34,4939
1183.3,35,4939
1183.4,36,4938
1183.5,37,4938
1183.6,38,4938
1183.7,39,4938
1183.8,40,4938
1183.9,41,4938
1184,42,4937
1184.1,43,4938
1184.2,44,4938
1184.3,45,5042
1184.4,46,5153
1184.5,47,5255
1184.6,48,5389
1184.7,49,5480
1184.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184.9,1,5702
1185,2,5823
1185.1,3,5935
1185.2,4,6067
1185.3,5,6157
1185.4,6,6311
1185.5,7,6305
1185.6,8,6301
1185.7,9,6302
1185.8,10,6301
1185.9,11,6303
1186,12,6303
1186.1,13,6304
1186.2,14,6304
1186.3,15,6305
1186.4,16,6305
1186.5,17,6305
1186.6,18,6306
1186.7,19,6306
1186.8,20,6212
1186.9,21,6107
1187,22,5998
1187.1,23,5877
1187.2,24,5755
1187.3,25,5638
1187.4,26,5511
1187.5,27,5388
1187.6,28,5246
1187.7,29,5133
1187.8,30,5060
1187.9,31,4926
1188,32,4939
1188.1,33,4939
1188.2,34,4940
1188.3,35,4937
1188.4,36,4939
1188.5,37,4938
1188.6,38,4938
1188.7,39,4938
1188.8,40,4938
1188.9,41,4938
1189,42,4937
1189.1,43,4936
1189.2,44,4936
1189.3,45,5041
1189.4,46,5152
1189.5,47,5254
1189.6,48,5389
1189.7,49,5478
1189.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189.9,1,5701
1190,2,5822
1190.1,3,5937
1190.2,4,6067
1190.3,5,6160
1190.4,6,6311
1190.5,7,6304
1190.6,8,6302
1190.7,9,6303
1190.8,10,6302
1190.9,11,6304
1191,12,6304
1191.1,13,6305
1191.2,14,6305
1191.3,15,6305
1191.4,16,6307
1191.5,17,6307
1191.6,18,6308
1191.7,19,6307
1191.8,20,6213
1191.9,21,6108
1192,22,5999
1192.1,23,5878
1192.2,24,5754
1192.3,25,5638
1192.4,26,5510
1192.5,27,5391
1192.6,28,5249
1192.7,29,5132
1192.8,30,5059
1192.9,31,4924
1193,32,4938
1193.1,33,4939
1193.2,34,4938
1193.3,35,4939
1193.4,36,4937
1193.5,37,4938
1193.6,38,4937
1193.7,39,4937
1193.8,40,4937
1193.9,41,4936
1194,42,4937
1194.1,43,4936
1194.2,44,4936
1194.3,45,5042
1194.4,46,5152
1194.5,47,5256
1194.6,48,5389
1194.7,49,5478
1194.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194.9,1,5703
1195,2,5823
1195.1,3,5937
1195.2,4,6067
1195.3,5,6158
1195.4,6,6310
1195.5,7,6303
1195.6,8,6303
1195.7,9,6304
1195.8,10,6303
1195.9,11,6304
1196,12,6305
1196.1,13,6305
1196.2,14,6305
1196.3,15,6306
1196.4,16,6306
1196.5,17,6307
1196.6,18,6307
1196.7,19,6308
1196.8,20,6213
1196.9,21,6108
1197,22,6000
1197.1,23,5879
1197.2,24,5754
1197.3,25,5637
1197.4,26,5509
1197.5,27,5388
1197.6,28,5249
1197.7,29,5133
1197.8,30,5058
1197.9,31,4925
1198,32,4937
1198.1,33,4938
1198.2,34,4937
1198.3,35,4938
1198.4,36,4937
1198.5,37,4937
1198.6,38,4937
1198.7,39,4937
1198.8,40,4937
1198.9,41,4936
1199,42,4936
1199.1,43,4937
1199.2,44,4935
1199.3,45,5041
1199.4,46,5152
1199.5,47,5256
1199.6,48,5387
1199.7,49,5477
1199.8,0,5594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199.9,1,5703
1200,2,5823
1200.1,3,5936
1200.2,4,6066
1200.3,5,6159
1200.4,6,6312
1200.5,7,6305
1200.6,8,6304
1200.7,9,6305
1200.8,10,6304
1200.9,11,6306
1201,12,6306
1201.1,13,6306
1201.2,14,6306
1201.3,15,6306
1201.4,16,6307
1201.5,17,6307
1201.6,18,6307
1201.7,19,6307
1201.8,20,6213
1201.9,21,6107
1202,22,6000
1202.1,23,5878
1202.2,24,5756
1202.3,25,5639
1202.4,26,5510
1202.5,27,5389
1202.6,28,5248
1202.7,29,5135
1202.8,30,5056
1202.9,31,4926
1203,32,4937
1203.1,33,4938
1203.2,34,4938
1203.3,35,4936
1203.4,36,4937
1203.5,37,4937
1203.6,38,4937
1203.7,39,4936
1203.8,40,4936
1203.9,41,4936
1204,42,4936
1204.1,43,4935
1204.2,44,4935
1204.3,45,5039
1204.4,46,5152
1204.5,47,5255
1204.6,48,5386
1204.7,49,5478
1204.8,0,5592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204.9,1,5702
1205,2,5824
1205.1,3,5936
1205.2,4,6068
1205.3,5,6159
1205.4,6,6311
1205.5,7,6305
1205.6,8,6303
1205.7,9,6305
1205.8,10,6305
1205.9,11,6306
1206,12,6305
1206.1,13,6307
